,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
541355,0.289971,0.668399,0.04163,0.0,0.668399,0.0,0.668399,0.470582974,0.197816026,0.145567945,0.522831055,0.0,0.0,0.49269700000000005,0.507303,0.20968933899999997,0.08028166099999999,0.0,0.105542595,0.07052612700000001,0.17606872199999998,0.0,0.105542595,0.0,0.035016467999999995,0.0,0.0,0.0,0.377470133,0.093112841,0.0,0.093955655,0.09166626900000001,0.0,0.0,0.0,0.28496104899999997
541510,0.28841100000000003,0.687976,0.023613,0.036642978,0.651333022,0.5321690410000001,0.11916398199999999,0.283174196,0.368158826,0.0,0.211393389,0.439939633,0.0,0.09888200000000001,0.901118,0.28252943399999997,0.0058815659999999995,0.0,0.06595429400000001,0.0,0.032927706,0.0,0.0,0.0,0.0,0.036642978,0.0,0.0,0.131806544,0.0,0.151367652,0.0,0.023209807000000002,0.0,0.0,0.228726878,0.031237795
541552,0.691155,0.26001199999999997,0.048832,0.0,0.26001199999999997,0.12529536300000002,0.134716637,0.0,0.26001199999999997,0.0,0.12235176699999999,0.13766023300000002,0.0,0.5112760000000001,0.488724,0.10648003,0.579515497,0.005160163,0.0,0.0511276,0.0255638,0.0511276,0.15338279999999999,0.2300742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541746,0.152751,0.828881,0.018368000000000002,0.0,0.828881,0.267225432,0.5616555679999999,0.723973676,0.10490732400000001,0.054114325,0.507244503,0.23442992699999998,0.033092245,0.42956400000000006,0.5704359999999999,0.021460752000000003,0.131290248,0.0,0.166933296,0.024031527999999996,0.07166545099999999,0.095267845,0.047633922,0.024031527999999996,0.0,0.0,0.0,0.0,0.072180176,0.384346765,0.26744746,0.0,0.633190273,0.026724763999999998,0.0,0.0,0.064057915
541875,0.754,0.228,0.018000000000000002,0.0,0.228,0.017556,0.210444,0.017556,0.210444,0.0,0.017556,0.157776,0.05266799999999999,0.875,0.125,0.140244,0.6137560000000001,0.0,0.0,0.0,0.0,0.0,0.571375,0.303625,0.0,0.0,0.0,0.0,0.0,0.0,0.017556,0.0,0.0,0.0,0.0,0.0,0.017556
541966,0.081362,0.911479,0.007157999999999999,0.842761687,0.068717313,0.0,0.068717313,0.0,0.068717313,0.0,0.068717313,0.0,0.0,0.0,1.0,0.0,0.0,0.081362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687619373,0.09953774,0.055604573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542065,0.163116,0.800918,0.035966000000000005,0.0,0.800918,0.082739635,0.718178365,0.18485748100000002,0.616060519,0.0,0.224905784,0.576012216,0.0,0.422525,0.577475,0.0,0.132565352,0.030550648,0.337609728,0.0,0.056286668,0.0,0.028628604,0.0,0.0,0.0,0.0,0.0,0.054129042999999995,0.130728438,0.0,0.0,0.0,0.0,0.0,0.0,0.18485748100000002
542073,0.280397,0.713971,0.005632,0.0,0.713971,0.497460722,0.216510278,0.27626393899999996,0.437707061,0.030802137,0.683168863,0.0,0.0,0.120529,0.8794709999999999,0.0,0.26176546100000003,0.018631539,0.0,0.0,0.061343475999999994,0.0,0.0,0.029048453,0.030137071,0.0,0.0,0.0,0.113343082,0.162920856,0.0,0.0,0.083201858,0.0,0.0,0.0,0.19306208100000002
542086,0.293854,0.6787770000000001,0.027369,0.0,0.6787770000000001,0.0,0.6787770000000001,0.136998241,0.5417787589999999,0.0,0.0,0.640064311,0.038712689,0.29101,0.70899,0.033594565,0.24664841199999998,0.013611023,0.058990928,0.045128085,0.09025587800000001,0.041609482999999996,0.025612662999999997,0.029412962999999997,0.0,0.0,0.0,0.0,0.136998241,0.0,0.0,0.0,0.136998241,0.0,0.0,0.0,0.0
542200,0.22267699999999999,0.777323,0.0,0.328190435,0.449132565,0.0,0.449132565,0.10407120199999999,0.345061364,0.0,0.11793278,0.280629704,0.050570080999999996,0.07342699999999999,0.926573,0.0,0.18864661,0.03403039,0.0,0.0,0.0,0.030975547000000003,0.042451453,0.0,0.0,0.328190435,0.0,0.0,0.0,0.0,0.10407120199999999,0.0,0.10407120199999999,0.0,0.0,0.0,0.0
542437,0.450564,0.5494359999999999,0.0,0.060487409000000006,0.488948591,0.061450081,0.42749851,0.207535207,0.281413384,0.0,0.313477654,0.175470937,0.0,0.10007100000000001,0.8999290000000001,0.420712783,0.00955466,0.020296557,0.05531554599999999,0.0,0.04475545400000001,0.0,0.0,0.0,0.0,0.060487409000000006,0.0,0.0,0.151576244,0.055958963,0.0,0.0,0.11475866800000001,0.0,0.0,0.0,0.092776539
542442,0.666804,0.333196,0.0,0.166598,0.166598,0.13862169800000002,0.027976302,0.0,0.166598,0.0,0.126533847,0.040064153,0.0,0.057130999999999994,0.9428690000000001,0.0,0.55716742,0.10963658,0.0,0.0,0.0,0.0,0.057130999999999994,0.0,0.0,0.166598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542532,0.13461099999999998,0.865389,0.0,0.134943568,0.730445432,0.18430526100000003,0.546140171,0.304299184,0.42614624799999995,0.0,0.331443997,0.330238762,0.068762672,0.351348,0.648652,0.0,0.115347627,0.019263373,0.02180536,0.043962419,0.08792483699999999,0.10973019699999999,0.066119477,0.02180536,0.0,0.078079698,0.02700882,0.02985505,0.19797857100000002,0.09225834,0.014062274,0.037381633,0.016412985,0.0,0.0,0.0,0.250504261
542697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085982,0.914018,0.860295,0.139705,0.0,0.0,0.0,0.0,0.042991,0.042991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542781,0.9209999999999999,0.079,0.0,0.0,0.079,0.026307,0.052693,0.0,0.079,0.0,0.026307,0.052693,0.0,0.079,0.9209999999999999,0.079206,0.841794,0.0,0.0,0.0,0.0,0.026333307,0.026333307,0.0,0.026333307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542807,0.429389,0.5599350000000001,0.010676999999999999,0.093905579,0.466029421,0.0,0.466029421,0.0,0.466029421,0.0,0.0,0.466029421,0.0,0.15079700000000001,0.849203,0.0,0.141507721,0.287881279,0.0,0.025157916000000002,0.025157916000000002,0.0,0.10048116800000001,0.0,0.0,0.093905579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542831,0.476713,0.46134200000000003,0.06194500000000001,0.166483104,0.29485889600000004,0.0,0.29485889600000004,0.0,0.29485889600000004,0.0,0.29485889600000004,0.0,0.0,0.0,1.0,0.0,0.410279706,0.066433294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166483104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542906,0.7379640000000001,0.200156,0.06188,0.066651948,0.13350405199999998,0.0,0.13350405199999998,0.0,0.13350405199999998,0.0,0.0,0.074889098,0.058614954000000004,0.04236,0.9576399999999999,0.712027517,0.025936483,0.0,0.0,0.0,0.04236,0.0,0.0,0.0,0.0,0.066651948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543075,0.47317,0.48946300000000004,0.037368,0.0,0.48946300000000004,0.27885832899999996,0.21060467100000002,0.296003728,0.193459272,0.23191246399999998,0.257550536,0.0,0.0,0.371746,0.628254,0.0,0.090846274,0.38232372600000003,0.0,0.049070472000000004,0.12639364,0.049070472000000004,0.14721141599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.296003728,0.0,0.0,0.0,0.0,0.0,0.0,0.296003728
543114,0.013793999999999999,0.9862059999999999,0.0,0.039038965,0.947167035,0.5163481089999999,0.430818926,0.575742113,0.37142492299999996,0.117025329,0.580633283,0.18765083899999999,0.061856638,0.610589,0.389411,0.0,0.013793999999999999,0.0,0.0,0.0,0.14654136,0.21981204,0.09769424,0.14654136,0.0,0.0,0.019519482,0.019519482,0.04676638,0.048182706,0.480793026,0.047487785,0.41121862200000003,0.064576387,0.0,0.0,0.052459318
543195,0.19986800000000002,0.800132,0.0,0.0,0.800132,0.06668300099999999,0.733448999,0.25567738,0.54445462,0.027219691,0.6566963370000001,0.11621597199999999,0.0,0.6645840000000001,0.335416,0.069275648,0.130592352,0.0,0.041204208,0.0,0.08307300000000001,0.0,0.124941792,0.415365,0.0,0.0,0.0,0.0,0.123081557,0.132595823,0.0,0.0,0.180585445,0.0,0.0,0.0,0.075091935
543288,0.018316,0.9772540000000001,0.00443,0.0,0.9772540000000001,0.645328702,0.331925298,0.951803374,0.025450626,0.0,0.359525883,0.6177281170000001,0.0,0.697287,0.302713,0.00626649,0.01204951,0.0,0.0,0.0,0.0,0.0,0.199424082,0.497862918,0.0,0.0,0.0,0.0,0.308557521,0.613609551,0.029636302000000003,0.0,0.951803374,0.0,0.0,0.0,0.0
543375,0.48679399999999995,0.463579,0.049627,0.081473082,0.382105918,0.0,0.382105918,0.250587736,0.13151818199999998,0.382105918,0.0,0.0,0.0,0.077236,0.9227639999999999,0.0,0.318005969,0.168788031,0.0,0.0,0.038618,0.038618,0.0,0.0,0.0,0.0,0.0,0.081473082,0.250587736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250587736
543393,0.147423,0.8378530000000001,0.014724000000000001,0.028387297000000002,0.809465703,0.305711721,0.503753981,0.631851119,0.17761458300000002,0.0,0.404541817,0.404923885,0.0,0.652458,0.347542,0.01074979,0.13667321,0.0,0.081475693,0.0,0.081475693,0.27180291100000004,0.10885152599999999,0.10885152599999999,0.0,0.028387297000000002,0.0,0.0,0.341923074,0.289928045,0.0,0.0,0.068357445,0.137505968,0.0,0.048754896,0.377232178
543432,0.492325,0.507675,0.0,0.47619915,0.03147585,0.0,0.03147585,0.0,0.03147585,0.0,0.03147585,0.0,0.0,0.02458,0.9754200000000001,0.0,0.021699717,0.47062528299999995,0.0,0.0,0.0,0.0,0.02458,0.0,0.0,0.28571949,0.0,0.19047966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543542,0.065,0.935,0.0,0.03179,0.9032100000000001,0.03251556,0.87069444,0.87069444,0.03251556,0.03251556,0.74153541,0.09664347,0.03251556,0.065,0.935,0.0325,0.0325,0.0,0.0325,0.0,0.0,0.0325,0.0,0.0,0.0,0.0,0.0,0.03179,0.35472701,0.41922283,0.09674373,0.0,0.612968886,0.064431389,0.032215693999999996,0.032215693999999996,0.12886277699999998
543564,0.219454,0.746577,0.033969,0.165455648,0.581121352,0.148554376,0.432566976,0.253226535,0.327894817,0.0,0.244304579,0.33681677299999996,0.0,0.7827649999999999,0.21723499999999998,0.0,0.147873372,0.071580628,0.0,0.0,0.240441142,0.405239006,0.037445912000000005,0.09963894,0.0,0.11450043800000001,0.05095521099999999,0.0,0.0,0.0,0.253226535,0.0,0.11084105300000001,0.0,0.0,0.0,0.14238548199999998
543696,0.831741,0.074291,0.093968,0.0,0.074291,0.0,0.074291,0.0,0.074291,0.0,0.04921125,0.02507975,0.0,0.0,1.0,0.813685566,0.018055434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543711,0.899165,0.10083500000000001,0.0,0.0,0.10083500000000001,0.0,0.10083500000000001,0.0,0.10083500000000001,0.0,0.035798341000000004,0.039225117999999996,0.025811542000000003,0.054395000000000006,0.9456049999999999,0.300090025,0.577679344,0.021395631000000002,0.0,0.054395000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543745,0.801318,0.198682,0.0,0.0,0.198682,0.0,0.198682,0.0,0.198682,0.0,0.198682,0.0,0.0,0.0,1.0,0.041418525,0.7101416340000001,0.049757841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543857,0.348947,0.612578,0.038475,0.0,0.612578,0.411514586,0.201063414,0.175194245,0.437383755,0.103132407,0.371810343,0.137635863,0.0,0.46888100000000005,0.531119,0.0,0.309330698,0.039616302,0.0,0.0,0.0032821670000000003,0.465598833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175194245,0.0,0.155747684,0.0,0.0,0.0,0.019446561
543874,0.261808,0.738192,0.0,0.439287725,0.298904275,0.03831893,0.260585345,0.044284761,0.254619515,0.0,0.18418451600000002,0.11471976,0.0,0.225388,0.774612,0.0,0.0,0.261808,0.0,0.025018067999999997,0.0,0.0,0.12531572800000002,0.075054204,0.0,0.329465793,0.0,0.109821931,0.044284761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044284761
543900,0.238833,0.7501329999999999,0.011034,0.0,0.7501329999999999,0.0,0.7501329999999999,0.321648779,0.428484221,0.026207397,0.298954255,0.42497209799999996,0.0,0.36751500000000004,0.6324850000000001,0.221227903,0.017605097,0.0,0.229696875,0.09187875,0.0,0.0,0.045939375,0.0,0.0,0.0,0.0,0.0,0.321648779,0.0,0.0,0.0,0.321648779,0.0,0.0,0.0,0.0
543902,0.075148,0.903141,0.021711,0.179102795,0.724038205,0.0,0.724038205,0.352468315,0.37156989100000004,0.018620091000000002,0.090239778,0.558906812,0.056272249,0.595477,0.404523,0.0,0.044578094000000006,0.030569906,0.139937095,0.035133143,0.035133143,0.035133143,0.17507023800000002,0.17507023800000002,0.0,0.088605556,0.027030552000000003,0.06346668700000001,0.210771118,0.12058399300000001,0.021113205,0.023801127999999998,0.024266034,0.0,0.0,0.0,0.304401153
543944,0.592642,0.36506900000000003,0.042289999999999994,0.30549959600000004,0.059569404000000006,0.0,0.059569404000000006,0.0,0.059569404000000006,0.0,0.059569404000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.592642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061099919,0.0,0.24439967699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543952,0.027675,0.964218,0.008107,0.039198354,0.925019646,0.485774992,0.439244654,0.8052027759999999,0.11981687,0.0,0.305475713,0.579496132,0.040047801,0.379315,0.620685,0.0,0.021103487999999997,0.006571512,0.0,0.0,0.157513968,0.19345785699999998,0.0,0.028343175,0.0,0.019704817,0.019493538,0.0,0.0,0.153794535,0.651408241,0.0,0.8052027759999999,0.0,0.0,0.0,0.0
544013,0.364791,0.63359,0.0016179999999999999,0.61575951,0.01783049,0.01783049,0.0,0.01783049,0.0,0.01783049,0.0,0.0,0.0,0.1949,0.8051,0.0,0.0,0.364791,0.076324399,0.0,0.071067362,0.0,0.023754022000000003,0.0,0.023754022000000003,0.14839804199999998,0.042487406,0.42487406200000005,0.01783049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01783049
544041,0.491787,0.508213,0.0,0.0,0.508213,0.0,0.508213,0.094038209,0.41417479100000004,0.0,0.0,0.445377545,0.062835455,0.27864099999999997,0.721359,0.349368436,0.142418564,0.0,0.03096008,0.06192016,0.06192016,0.0,0.09288024,0.03096008,0.0,0.0,0.0,0.0,0.0,0.094038209,0.0,0.0,0.094038209,0.0,0.0,0.0,0.0
544055,0.536953,0.439464,0.023583,0.094103745,0.345360255,0.0,0.345360255,0.0,0.345360255,0.0,0.098905997,0.164650847,0.081803412,0.026685000000000004,0.9733149999999999,0.5264893970000001,0.010463603,0.0,0.0,0.0,0.026685000000000004,0.0,0.0,0.0,0.0,0.094103745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544142,0.6809999999999999,0.213,0.106,0.0,0.213,0.0213,0.1917,0.0,0.213,0.0,0.0852,0.0639,0.0639,0.81,0.19,0.276486,0.404514,0.0,0.0,0.02351349,0.02351349,0.02351349,0.28621593,0.45324359999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544210,0.595028,0.404972,0.0,0.0809944,0.3239776,0.0,0.3239776,0.19186277399999999,0.132114826,0.0,0.072753058,0.251224542,0.0,0.23060100000000003,0.7693989999999999,0.042791439,0.49933024200000004,0.05290632,0.0,0.0461202,0.0691803,0.0461202,0.0691803,0.0,0.0,0.0,0.0404972,0.0404972,0.0,0.19186277399999999,0.0,0.0,0.09593138699999999,0.0,0.0,0.0,0.09593138699999999
544379,0.180569,0.776118,0.043313,0.0,0.776118,0.0,0.776118,0.583840974,0.19227702600000002,0.68119644,0.09492156,0.0,0.0,0.355634,0.644366,0.001445997,0.160144299,0.018978705,0.03022889,0.0,0.056190172000000004,0.196309968,0.028095086000000002,0.028095086000000002,0.016714798,0.0,0.0,0.0,0.23353639,0.23353639,0.116768195,0.0,0.23353639,0.0,0.039117345,0.0,0.311187239
544461,0.160627,0.8282510000000001,0.011122,0.0,0.8282510000000001,0.096766221,0.7314847790000001,0.6568030429999999,0.17144795699999998,0.0,0.181809377,0.573764254,0.072678197,0.799762,0.200238,0.12687942800000002,0.033747572,0.0,0.034389766,0.0,0.0,0.069579294,0.139158588,0.556634352,0.0,0.0,0.0,0.0,0.294477644,0.263046992,0.099278407,0.035198732,0.17878638600000002,0.0,0.185445055,0.0,0.257373527
544627,0.705662,0.27551,0.018828,0.0,0.27551,0.0,0.27551,0.0,0.27551,0.0,0.033803148,0.175241717,0.06646541,0.025693,0.9743069999999999,0.346785594,0.35887640600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.025693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544901,0.422079,0.56655,0.011372,0.191274645,0.375275355,0.0,0.375275355,0.11496260300000001,0.260312752,0.0,0.20663937,0.168635985,0.0,0.0,1.0,0.0,0.216507956,0.20557104399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101027633,0.0,0.09024701199999999,0.03458374,0.057679152000000004,0.022699596000000002,0.0,0.05132218,0.0,0.0,0.0,0.063640423
545191,0.841908,0.131368,0.026724,0.0,0.131368,0.0,0.131368,0.0,0.131368,0.0,0.0,0.131368,0.0,0.250918,0.749082,0.16807009399999998,0.6738379059999999,0.0,0.027851897999999996,0.0,0.0,0.0,0.167362306,0.05570379599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545317,0.674304,0.26367199999999996,0.062024,0.0,0.26367199999999996,0.061310595,0.202361405,0.0,0.26367199999999996,0.035594929,0.22807707100000002,0.0,0.0,0.160396,0.8396040000000001,0.42049529999999996,0.2538087,0.0,0.0,0.0,0.0320792,0.1283168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545434,0.11842899999999999,0.8699,0.011670999999999999,0.141599712,0.728300288,0.15045882800000002,0.57784146,0.532450144,0.19585014399999998,0.039021601,0.227556697,0.46172199,0.0,0.563297,0.43670299999999995,0.0,0.035512594,0.082916406,0.0,0.034966661,0.034966661,0.064871536,0.39352491700000003,0.034966661,0.0,0.10904013300000001,0.0,0.032559579,0.282162902,0.063962171,0.186325071,0.0,0.253499514,0.0,0.0,0.0,0.278950631
545457,0.781471,0.218529,0.0,0.0,0.218529,0.0,0.218529,0.0,0.218529,0.0,0.0,0.0,0.218529,0.23567600000000002,0.764324,0.034068228,0.747402772,0.0,0.0,0.0,0.047135199999999995,0.09427039999999999,0.09427039999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545498,0.998806,0.0,0.001194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8581731159999999,0.140632884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545597,0.6254649999999999,0.31109699999999996,0.063438,0.0,0.31109699999999996,0.0,0.31109699999999996,0.132825664,0.178271336,0.0,0.116285881,0.19481111899999998,0.0,0.0,1.0,0.570313373,0.055151627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132825664,0.0,0.0,0.0,0.0,0.0,0.0,0.132825664
545780,0.248538,0.744616,0.006846,0.063941665,0.680674335,0.09079583,0.589878505,0.305660213,0.37501412100000003,0.049866882,0.37397337,0.256834082,0.0,0.126712,0.873288,0.0,0.199247447,0.049290553,0.126712,0.0,0.0,0.0,0.0,0.0,0.0,0.031970833,0.0,0.031970833,0.17906400600000003,0.074363768,0.052232134000000006,0.0,0.088030447,0.0,0.0,0.0,0.217629766
546060,0.261252,0.7291920000000001,0.009556,0.036005313,0.6931866870000001,0.0,0.6931866870000001,0.090949559,0.602237127,0.192018258,0.501168429,0.0,0.0,0.685325,0.314675,0.0,0.230278485,0.030973515,0.0328956,0.0,0.0328956,0.065105875,0.32621469999999997,0.228213225,0.0,0.0,0.0,0.036005313,0.090949559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090949559
546086,0.62997,0.31753400000000004,0.052496,0.0,0.31753400000000004,0.0,0.31753400000000004,0.0,0.31753400000000004,0.0,0.158117643,0.099952717,0.059463957000000005,0.309882,0.690118,0.614474628,0.015495372,0.0,0.0,0.06662463,0.21288893399999997,0.0,0.030368436000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546304,0.063458,0.926216,0.010326,0.016983097,0.9092329029999999,0.396188236,0.5130446670000001,0.9092329029999999,0.0,0.19024334699999998,0.718989557,0.0,0.0,0.18441,0.8155899999999999,0.0158645,0.031729,0.0158645,0.03079647,0.0,0.092205,0.0,0.06140853,0.0,0.0,0.016983097,0.0,0.0,0.324488857,0.452770709,0.131973337,0.0,0.424600855,0.098259891,0.029526429,0.0,0.356845728
546631,0.11720799999999999,0.882792,0.0,0.882792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11720799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78743987,0.038527691,0.056825321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546684,0.5676770000000001,0.41856400000000005,0.013759,0.0,0.41856400000000005,0.17969998899999998,0.23886401100000001,0.327628878,0.090935122,0.08594542,0.166988201,0.0,0.165630379,0.287473,0.712527,0.0,0.108735691,0.45894130899999996,0.0,0.0,0.0,0.129531597,0.12345873,0.034482674,0.0,0.0,0.0,0.0,0.0,0.0,0.327628878,0.0,0.327628878,0.0,0.0,0.0,0.0
546773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83999,0.16000999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546845,0.0,1.0,0.0,0.043705,0.9562950000000001,0.820728708,0.135566292,0.9562950000000001,0.0,0.160141161,0.589985244,0.20616763899999999,0.0,0.088886,0.911114,0.0,0.0,0.0,0.0,0.0,0.088886,0.0,0.0,0.0,0.0,0.043705,0.0,0.0,0.391566463,0.564728537,0.0,0.0,0.7650359999999999,0.19125899999999998,0.0,0.0,0.0
546950,0.854454,0.116524,0.029022000000000003,0.038802492,0.077721508,0.0,0.077721508,0.0,0.077721508,0.0,0.038007916,0.039713592,0.0,0.189638,0.810362,0.761194618,0.09325938199999999,0.0,0.0,0.0,0.027118233999999998,0.0,0.135401532,0.027118233999999998,0.0,0.038802492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547178,0.818343,0.16760999999999998,0.014047,0.0,0.16760999999999998,0.0,0.16760999999999998,0.0,0.16760999999999998,0.0,0.050569445,0.117040555,0.0,0.0,1.0,0.744742867,0.073600133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547517,0.20416600000000001,0.773473,0.022361000000000002,0.0,0.773473,0.072625247,0.700847753,0.410849521,0.36262347899999997,0.024003961,0.7494690390000001,0.0,0.0,0.143913,0.856087,0.009040062,0.163528595,0.031597343,0.0025930239999999998,0.0,0.035293944,0.0,0.10602603199999999,0.0,0.0,0.0,0.0,0.0,0.31175261600000004,0.056601505999999996,0.042494988,0.0,0.13410498099999998,0.0,0.0,0.0,0.27674454
547530,0.193128,0.799131,0.00774,0.40435788899999997,0.394773111,0.075292707,0.319480404,0.071105743,0.323667368,0.0,0.206794788,0.187978323,0.0,0.0,1.0,0.0,0.0,0.193128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22122703100000002,0.0,0.18313085699999998,0.071105743,0.0,0.0,0.008814908,0.0,0.0,0.0,0.0,0.062290835
547669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.909,0.409,0.591,0.0,0.0,0.0455,0.0,0.0,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547705,0.062434,0.937566,0.0,0.0,0.937566,0.641118882,0.296447118,0.35309298100000003,0.584473019,0.142320644,0.592888611,0.202356745,0.0,0.261911,0.738089,0.0,0.062434,0.0,0.087303579,0.0,0.087303579,0.0,0.0,0.087303579,0.0,0.0,0.0,0.0,0.092062992,0.11050857,0.150521772,0.0,0.311036429,0.0,0.0,0.0,0.042056552000000004
547904,0.441446,0.54569,0.012863999999999999,0.298431858,0.247258142,0.16957260100000002,0.077685541,0.247258142,0.0,0.0,0.247258142,0.0,0.0,0.13991199999999998,0.860088,0.0,0.0,0.441446,0.0,0.0,0.0,0.0,0.13991199999999998,0.0,0.0,0.057143135,0.0,0.241288723,0.115868132,0.131390009,0.0,0.0,0.170661525,0.0,0.0,0.0,0.07659661599999999
547997,0.955742,0.0,0.044258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208842,0.791158,0.900256398,0.055485602,0.0,0.0,0.0,0.0,0.0,0.1566315,0.0522105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548009,0.161197,0.8388030000000001,0.0,0.0,0.8388030000000001,0.13733889300000002,0.7014641070000001,0.697301967,0.141501033,0.17259126600000002,0.45811980799999996,0.208091926,0.0,0.074768,0.9252319999999999,0.0,0.161197,0.0,0.0,0.0,0.0,0.0,0.074768,0.0,0.0,0.0,0.0,0.0,0.508317096,0.15753725,0.031447621,0.0,0.030405155,0.067019087,0.0,0.122046671,0.477831054
